id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
n6r61,2,11,48,9,24,73
jkctd,4,21,63,10,18,67
a4060,2,8,39,4,4,73
fkbud,9,20,4,5,8,18
ui5gu,9,28,27,11,21,54
g8ktx,10,28,33,4,19,10
mj2pa,1,1,59,1,1,82
j2di9,10,7,31,9,24,11
wuozj,7,8,94,6,24,3
l83u3,12,1,21,9,1,65
e21yw,10,18,16,7,8,92
ggxdr,11,29,60,11,19,63
xx9dd,2,15,30,12,31,60
bts0h,11,15,17,8,31,32
h8sav,11,1,53,5,1,64
i1wru,4,15,16,9,30,32
qi71b,6,7,96,9,9,1
gl0gl,1,23,37,10,9,41
ie4an,6,4,64,11,9,73
gcsjt,2,18,72,11,9,76
up67t,2,24,34,8,26,77
k3ru7,6,1,53,11,30,71
m2p7t,2,16,71,11,5,78
bnmi0,10,18,33,11,9,71
we4al,6,30,69,4,2,41
p84sb,1,18,10,8,7,11
biaky,1,1,74,5,18,75
txde1,3,4,52,12,12,69
b406d,9,1,48,9,1,71
mbi5j,1,31,11,8,18,20
nd7bp,8,29,28,1,18,94
pjwtd,10,19,88,7,4,66
s39e9,11,21,82,4,3,85
jncru,12,30,86,3,21,66
wu1qo,5,8,98,10,1,94
uz7vo,9,12,33,7,9,48
gr6x2,8,27,82,2,29,13
y3au8,7,27,44,10,3,89
yu6my,3,10,57,8,24,9
jjtug,5,1,76,12,1,31
rp2b0,3,28,72,10,21,66
ggt8z,6,16,67,6,7,73
h1fxr,7,14,88,5,19,92
bj7rv,3,30,67,8,24,71
fa7cn,2,20,80,5,20,83
cf4vb,6,31,68,6,19,48
dpsmo,3,3,8,12,27,6
rap3d,12,16,74,12,12,84
ynnka,8,20,53,3,7,22
f10g8,10,1,30,6,29,15
q8obw,10,28,58,6,21,80
j9z46,9,7,90,11,24,44
lb9az,10,13,83,2,6,87
no42i,12,28,63,6,6,87
xys9p,12,21,17,2,25,44
o4vnj,9,1,47,1,1,37
eb820,7,15,14,2,16,17
p7p1r,10,28,92,7,6,67
zy2zn,7,7,82,3,9,86
ii0np,10,23,89,2,28,21
u7waq,12,26,21,4,8,25
ittk0,1,17,52,9,8,30
fo1r8,6,22,56,3,14,79
h1ujr,2,23,68,10,28,61
sl2f0,3,1,55,6,10,63
p88hp,7,16,8,4,18,71
rj1sk,3,15,82,8,31,48
xxj62,3,9,43,1,11,98
fqie9,9,22,5,6,8,20
k2gsz,7,15,51,12,3,10
zfodw,9,20,37,3,17,40
bb7qn,9,23,26,8,29,62
xjwku,4,12,17,7,12,20
lp3uc,10,11,75,6,11,60
ew3lc,10,27,78,7,5,36
bx0ns,5,3,11,3,23,16
y40ol,10,31,56,2,24,27
m9u8e,1,15,29,9,30,21
w9ct5,7,4,61,2,23,34
hu6l3,7,18,33,3,1,36
utxx5,8,13,78,1,14,93
aqsdc,12,1,94,12,1,32
w05ct,1,10,84,1,26,87
pdbq3,10,13,98,12,21,92
nl03c,9,10,1,8,22,4
q27l0,9,22,31,7,8,91
ve0we,7,18,91,8,21,68
ur2lb,5,22,29,8,25,49
ut2am,11,17,54,3,8,29
